5369.jpg,A DOG BRINGING SOMETHING TO A RED TRUCK,../data/image_classification/../data/image_classification/data/5369.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18566.jpg,A woman laying on top of a bed with three dogs.,../data/image_classification/../data/image_classification/data/18566.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19920.jpg,A young child wearing a hat skiing in the snow.,../data/image_classification/../data/image_classification/data/19920.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.jpg,A white jet with blue and orange detailing sits on the runway.,../data/image_classification/../data/image_classification/data/818.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18370.jpg,A large bird walking up a green grass hill next to a lake.,../data/image_classification/../data/image_classification/data/18370.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11849.jpg,A young guy is sitting on a sofa in a living room with a laptop beside him.,../data/image_classification/../data/image_classification/data/11849.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22744.jpg,The parking meters have a three hour limit.,../data/image_classification/../data/image_classification/data/22744.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19039.jpg,"A street in the center of which is a statue of god,behind it is a clock.",../data/image_classification/../data/image_classification/data/19039.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24709.jpg,a street sign and a traffic light on a pole,../data/image_classification/../data/image_classification/data/24709.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23071.jpg,A couple of men running across a sidewalk.,../data/image_classification/../data/image_classification/data/23071.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455.jpg,A train is parked on the tracks near a chicken.,../data/image_classification/../data/image_classification/data/4455.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3167.jpg,A little girl watches a birth cake being cut.,../data/image_classification/../data/image_classification/data/3167.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10722.jpg,A train with graffiti on the front is moseying on down the tracks.,../data/image_classification/../data/image_classification/data/10722.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10859.jpg,A couple of kids standing on top of a lush green field.,../data/image_classification/../data/image_classification/data/10859.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28384.jpg,An office with three computers on the desk,../data/image_classification/../data/image_classification/data/28384.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28324.jpg,A girl with big glasses is brushing her teeth,../data/image_classification/../data/image_classification/data/28324.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22709.jpg,A man that is standing in the sand with a surfboard.,../data/image_classification/../data/image_classification/data/22709.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2319.jpg,A cat sitting on top on a chair on a pillow.,../data/image_classification/../data/image_classification/data/2319.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17788.jpg,A skateboarder is squatted down on a skateboard.,../data/image_classification/../data/image_classification/data/17788.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15726.jpg,Breakfast foods including eggs on top of a waffle.,../data/image_classification/../data/image_classification/data/15726.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23944.jpg,Two motorcycles in parking lot in front of a building.,../data/image_classification/../data/image_classification/data/23944.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7364.jpg,A policeman roller boarding in the street with another man.,../data/image_classification/../data/image_classification/data/7364.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13073.jpg,"A male tennis player in street clothes, holding a racket with both hands and in a swinging motion.",../data/image_classification/../data/image_classification/data/13073.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25547.jpg,A fire hose is held in a convenient space next to the fire hydrant.,../data/image_classification/../data/image_classification/data/25547.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23261.jpg,A young man playing a video game on the Nintendo Wii.,../data/image_classification/../data/image_classification/data/23261.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22083.jpg,A cat standing by the sink in the bathroom.,../data/image_classification/../data/image_classification/data/22083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6275.jpg,A man with a snowboard is bundled into bright yellow and orange clothes.,../data/image_classification/../data/image_classification/data/6275.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10061.jpg,A woman holding up a pair of blue scissors.,../data/image_classification/../data/image_classification/data/10061.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24792.jpg,A close up of a man's black and grey tie on a blue dress shirt.,../data/image_classification/../data/image_classification/data/24792.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11771.jpg,A fishing boat in the water near a house in the grass.,../data/image_classification/../data/image_classification/data/11771.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18375.jpg,Women and men dressed formally in earlier times stand by classic airplane,../data/image_classification/../data/image_classification/data/18375.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26576.jpg,a woman with long hair in a crowd looking at her mobile phone,../data/image_classification/../data/image_classification/data/26576.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24632.jpg,A baseball player wearing a catchers mitt on a pitching mound.,../data/image_classification/../data/image_classification/data/24632.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351.jpg,Two red double decker buses driving past each other.,../data/image_classification/../data/image_classification/data/7351.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15037.jpg,A woman sitting in front of a laptop computer on a desk.,../data/image_classification/../data/image_classification/data/15037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10621.jpg,A man that is bald and with a beard eating a pizza.,../data/image_classification/../data/image_classification/data/10621.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23320.jpg,A boy and a girl under an umbrella.,../data/image_classification/../data/image_classification/data/23320.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2773.jpg,Base ball game with batter on the mound waiting for the pitch.,../data/image_classification/../data/image_classification/data/2773.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20934.jpg,a person is out at sea carrying a surf board,../data/image_classification/../data/image_classification/data/20934.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18802.jpg,Several surfboards and people under ocean pier on beach.,../data/image_classification/../data/image_classification/data/18802.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7609.jpg,Woman uses hair dryer on young child in blue car.,../data/image_classification/../data/image_classification/data/7609.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12260.jpg,A woman tests her roller blades in a parking lot.,../data/image_classification/../data/image_classification/data/12260.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26830.jpg,A woman hitting a tennis ball with a racquet.,../data/image_classification/../data/image_classification/data/26830.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4748.jpg,The man is cutting the sheep's hair outside on the field.,../data/image_classification/../data/image_classification/data/4748.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10516.jpg,A busy bicycle path near a parking lot in a large city.,../data/image_classification/../data/image_classification/data/10516.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27518.jpg,A woman standing beside a large red older truck.,../data/image_classification/../data/image_classification/data/27518.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10865.jpg,A little girl dressed in a purple winter coat cross-country skiing.,../data/image_classification/../data/image_classification/data/10865.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21340.jpg,a cat laying on a desk with a tv on it,../data/image_classification/../data/image_classification/data/21340.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22140.jpg,A  young girl sitting on a couch playing video games,../data/image_classification/../data/image_classification/data/22140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8356.jpg,A man riding a skateboard under a bridge.,../data/image_classification/../data/image_classification/data/8356.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14009.jpg,A dog and a cat laying on a messy bed.,../data/image_classification/../data/image_classification/data/14009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27227.jpg,A view of a volley ball net near the ocean.,../data/image_classification/../data/image_classification/data/27227.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21265.jpg,A group of people sanding around a TV playing a game on the Nintendo Wii.,../data/image_classification/../data/image_classification/data/21265.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5563.jpg,a group of children play a game of baseball,../data/image_classification/../data/image_classification/data/5563.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23064.jpg,A group of three boys sitting on top of a couch.,../data/image_classification/../data/image_classification/data/23064.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15383.jpg,A herd of cattle grazing on a rocky hillside.,../data/image_classification/../data/image_classification/data/15383.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420.jpg,A couple of men standing next to Santa Clause on a ski slope.,../data/image_classification/../data/image_classification/data/1420.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11183.jpg,a dog is playing in a lawn in front of a house,../data/image_classification/../data/image_classification/data/11183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19023.jpg,A young man wearing a catchers mitt next to a red car.,../data/image_classification/../data/image_classification/data/19023.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19922.jpg,A dog and two people walking on sand.,../data/image_classification/../data/image_classification/data/19922.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
747.jpg,A calico cat relaxes on a rug with its head resting on a stuffed banana toy.,../data/image_classification/../data/image_classification/data/747.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21175.jpg,A surfer balances on his board in the water near others holding surfboards on a wooden barrier.,../data/image_classification/../data/image_classification/data/21175.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5688.jpg,A train is parked on abandoned track in the grass.,../data/image_classification/../data/image_classification/data/5688.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
412.jpg,a man eating a meal at a little table by a big window,../data/image_classification/../data/image_classification/data/412.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23644.jpg,a girl is brushing her hair with a comb,../data/image_classification/../data/image_classification/data/23644.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15603.jpg,A passenger bus that is pulled up to the side of a street.,../data/image_classification/../data/image_classification/data/15603.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16995.jpg,A pole above a road with traffic lights on it.,../data/image_classification/../data/image_classification/data/16995.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23100.jpg,A Japan Airlines airplane is parked on the runway.,../data/image_classification/../data/image_classification/data/23100.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5676.jpg,A young boy wearing a shirt and tie standing in front of a garage door.,../data/image_classification/../data/image_classification/data/5676.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142.jpg,Young male skateboarder in midst of doing trick mid air.,../data/image_classification/../data/image_classification/data/3142.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10136.jpg,A train sitting on top of rail road tracks.,../data/image_classification/../data/image_classification/data/10136.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4997.jpg,a white bathroom with a tub sink and mirror,../data/image_classification/../data/image_classification/data/4997.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14069.jpg,A man running with a football on a field.,../data/image_classification/../data/image_classification/data/14069.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218.jpg,The cabin of an 18 wheeler truck has a blue line coming off the front.,../data/image_classification/../data/image_classification/data/4218.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1205.jpg,An orange and white motorcycle parked in a lot,../data/image_classification/../data/image_classification/data/1205.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9488.jpg,A heron landing on the water in an ocean,../data/image_classification/../data/image_classification/data/9488.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17328.jpg,An air plane is traveling high in the gloomy clouds.,../data/image_classification/../data/image_classification/data/17328.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
844.jpg,A man in a yellow shirt brushing his teeth.,../data/image_classification/../data/image_classification/data/844.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9923.jpg,Person biting into a donut with green sprinkles on top.,../data/image_classification/../data/image_classification/data/9923.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3926.jpg,A boy with a slice of pizza sits on the curb,../data/image_classification/../data/image_classification/data/3926.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28674.jpg,Two young people eating pink frosted donuts.,../data/image_classification/../data/image_classification/data/28674.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18724.jpg,A black car driving down a road next to a gang of bicyclist.,../data/image_classification/../data/image_classification/data/18724.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14739.jpg,A young girl preparing to return the tennis ball.,../data/image_classification/../data/image_classification/data/14739.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961.jpg,A bin holds hundreds of oranges in a fruit stand.,../data/image_classification/../data/image_classification/data/3961.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11412.jpg,a group of people working in the kitchen,../data/image_classification/../data/image_classification/data/11412.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5914.jpg,Three girls pose in front of a white and blue fire hydrant.,../data/image_classification/../data/image_classification/data/5914.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11917.jpg,A white and orange cat laying on top of a table.,../data/image_classification/../data/image_classification/data/11917.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4265.jpg,A table covered with Fourth of July cakes.,../data/image_classification/../data/image_classification/data/4265.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253.jpg,a truck traveling down a road in a winter wonderland.,../data/image_classification/../data/image_classification/data/6253.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26449.jpg,A man that is riding skis in the snow.,../data/image_classification/../data/image_classification/data/26449.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29458.jpg,A man is holding a footlong sandwich near his open mouth.,../data/image_classification/../data/image_classification/data/29458.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350.jpg,A man holding pizzas on white plates in a kitchen.,../data/image_classification/../data/image_classification/data/2350.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22656.jpg,A parking meter and a motor bike on the street.,../data/image_classification/../data/image_classification/data/22656.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4127.jpg,A man and woman walking down a rain soaked street.,../data/image_classification/../data/image_classification/data/4127.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905.jpg,A Thomas the tank birthday cake with blue and white frosting.,../data/image_classification/../data/image_classification/data/1905.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22161.jpg,a red fire hydrant on a city street with graffiti on a wall,../data/image_classification/../data/image_classification/data/22161.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28193.jpg,A plane that is flying in the clear sky.,../data/image_classification/../data/image_classification/data/28193.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21369.jpg,two pictures of the same two people in the same exact pose,../data/image_classification/../data/image_classification/data/21369.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11277.jpg,very many people skying on very much snow,../data/image_classification/../data/image_classification/data/11277.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21642.jpg,Large group of traffic lights on a green tree post.,../data/image_classification/../data/image_classification/data/21642.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11034.jpg,A giant billboard for IZOD next to a very tall building.,../data/image_classification/../data/image_classification/data/11034.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
20786.jpg,A group of snowboarders and skiers taking   a group photo.,../data/image_classification/../data/image_classification/data/20786.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
