28125.jpg,A man plays frisbee near a group of dogs and adults.,../data/image_classification/data/28125.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28126.jpg,two people sitting on a bench by a green train,../data/image_classification/data/28126.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28127.jpg,"The large plane is painted orange, blue, green and red.",../data/image_classification/data/28127.jpg,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
28143.jpg,A man flips his skate board in a skate park.,../data/image_classification/data/28143.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28156.jpg,a lady posing in full skiing gear on the slope,../data/image_classification/data/28156.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28157.jpg,A stitched photo of a large fighter jet airplane.,../data/image_classification/data/28157.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28161.jpg,Two dogs that are standing in the dirt.,../data/image_classification/data/28161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28167.jpg,A couple of people on a horse pulled carriage.,../data/image_classification/data/28167.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
28172.jpg,A crowd of people walk around a city sidewalk.,../data/image_classification/data/28172.jpg,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
28173.jpg,The reflection of a woman in a bathroom miroor,../data/image_classification/data/28173.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28176.jpg,An elephant walking next to a row of wooden posts.,../data/image_classification/data/28176.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28177.jpg,A fighter jet has been suspended above tanks in a museum.,../data/image_classification/data/28177.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28180.jpg,A man sitting in front of a microphone at a table.,../data/image_classification/data/28180.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28186.jpg,A street scene with a man on a skateboard on the road.,../data/image_classification/data/28186.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28198.jpg,Three young boys are playing in the grass.,../data/image_classification/data/28198.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28204.jpg,A black cat is standing on a bookshelf.,../data/image_classification/data/28204.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28205.jpg,A young woman talks on her cell phone,../data/image_classification/data/28205.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28212.jpg,A boy that is standing in the snow.,../data/image_classification/data/28212.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28223.jpg,two people dressed in a dress and suit and tie posing for a photo,../data/image_classification/data/28223.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28229.jpg,a man wearing a colorful suit smiling at the camera,../data/image_classification/data/28229.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28241.jpg,A bike parked in a room near a bed.,../data/image_classification/data/28241.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28247.jpg,The signal of the electronic walk sign is showing green.,../data/image_classification/data/28247.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28255.jpg,People flying a kite in a grass covered field next to a forest.,../data/image_classification/data/28255.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28262.jpg,A pair of scissors are being held behind someone's back,../data/image_classification/data/28262.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28267.jpg,a close up of a person using a cell phone on a street,../data/image_classification/data/28267.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28275.jpg,Two tennis players congratulate each other after a match.,../data/image_classification/data/28275.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28299.jpg,A small plane traveling down a runway at the airport.,../data/image_classification/data/28299.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28303.jpg,A man carrying a surfboard with some waves in the background.,../data/image_classification/data/28303.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28312.jpg,A group of people sitting next to each other in a  room.,../data/image_classification/data/28312.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28316.jpg,A group of men carrying surfboards into the ocean.,../data/image_classification/data/28316.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28322.jpg,a plane flying by on a cloudy sky,../data/image_classification/data/28322.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28327.jpg,People are engaging in Paragliding over the waves.,../data/image_classification/data/28327.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28333.jpg,A girl in a Renaissance dress curtsying in front of a motorcycle.,../data/image_classification/data/28333.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28341.jpg,A bird on the beach with a very long beak eating a fish.,../data/image_classification/data/28341.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28375.jpg,A train moves on one of several pairs of tracks.,../data/image_classification/data/28375.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28377.jpg,A traffic light sitting by the side of a road.,../data/image_classification/data/28377.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28378.jpg,A group of female cross country skiers at rest.,../data/image_classification/data/28378.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28390.jpg,A large white bird sitting in front of a stop sign.,../data/image_classification/data/28390.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28399.jpg,a male in a blue shirt and another male with a camera and another with a cellphone,../data/image_classification/data/28399.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28400.jpg,A man leaning over a sink with knife covered in brain matter.,../data/image_classification/data/28400.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28405.jpg,"Three young people goofing around; one of the guys has a football, the girl has a teddy bear.",../data/image_classification/data/28405.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28409.jpg,An airplane outside in a parking lot in unstable weather.,../data/image_classification/data/28409.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
28417.jpg,A person is on a laptop has a crowd watching.,../data/image_classification/data/28417.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28421.jpg,A car door view of a man on motorcycle.,../data/image_classification/data/28421.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28425.jpg,A large jetliner flying through the sky above a lake.,../data/image_classification/data/28425.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28426.jpg,A black cat sitting on a table next to a bowl of chicken soup.,../data/image_classification/data/28426.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28434.jpg,A lady appears to be attempting a magic trick on a male.,../data/image_classification/data/28434.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28442.jpg,People standing and sitting with luggage while a man pushes a food cart up the aisle.,../data/image_classification/data/28442.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28444.jpg,A cow walks down a sidewalk where a man is lying on a wall.,../data/image_classification/data/28444.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28446.jpg,An arrangement of various fruits and vegetables are displayed.,../data/image_classification/data/28446.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28451.jpg,A group of kids that are leaning over a table.,../data/image_classification/data/28451.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28453.jpg,Two giraffes can be seen behind a fence.,../data/image_classification/data/28453.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28457.jpg,A group of people riding snow sports equipment down a ski slope,../data/image_classification/data/28457.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28458.jpg,A couple and their dog having a drink at a seaside pub,../data/image_classification/data/28458.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28464.jpg,A cat on top of a covered car by a house.,../data/image_classification/data/28464.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28466.jpg,The silhouette of someone lying on a bed reading a book with an umbrella hung on the window at their feet,../data/image_classification/data/28466.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28468.jpg,A man stands next to two Chinese monks sitting in an airport.,../data/image_classification/data/28468.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28469.jpg,Girl walking on beach with small surf board,../data/image_classification/data/28469.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28473.jpg,A young boy holding a white frisbee in his hand.,../data/image_classification/data/28473.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28474.jpg,A living area with people sitting on couch next to bookshelf.,../data/image_classification/data/28474.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28475.jpg,A large public bathroom with wood covering on the walls,../data/image_classification/data/28475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28478.jpg,People standing around a kitchen island with two fake sharks.,../data/image_classification/data/28478.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28492.jpg,A shuttle bus riding down a street with parked cars.,../data/image_classification/data/28492.jpg,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
28494.jpg,A man riding a paddle board on top of a river.,../data/image_classification/data/28494.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28510.jpg,A clock in an old building protected by a fence.,../data/image_classification/data/28510.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28521.jpg,A man and a boy play with a cat hat and a neck tie,../data/image_classification/data/28521.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28529.jpg,"Two giraffes are standing in a field, and one is near a person.",../data/image_classification/data/28529.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28531.jpg,Someone is slicing into a fresh pepperoni pizza.,../data/image_classification/data/28531.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28534.jpg,A baseball player holding a baseball bat on a baseball field.,../data/image_classification/data/28534.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28535.jpg,A dog is laying underneath a table next to someone working on a computer.,../data/image_classification/data/28535.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28537.jpg,Men are playing a doubles tennis match as people watch.,../data/image_classification/data/28537.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28539.jpg,Two side-by-side exact same pictures of a man hitting a tennis ball,../data/image_classification/data/28539.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28556.jpg,A bird with a unique black and white beak next to other birds.,../data/image_classification/data/28556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28563.jpg,A woman sitting at a table eating a plate of food.,../data/image_classification/data/28563.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28577.jpg,Patriotic truck parked on the side of the street.,../data/image_classification/data/28577.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28584.jpg,Looking down the length of a city street while cars pass by.,../data/image_classification/data/28584.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28589.jpg,A skiier skis down a mountain with trails from other skiiers nearby.,../data/image_classification/data/28589.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28595.jpg,A man and a woman with laptops while sitting on a couch.,../data/image_classification/data/28595.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28606.jpg,Young boy in baseball uniform with a bat at the ready,../data/image_classification/data/28606.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28609.jpg,A red and white box truck is being unloaded.,../data/image_classification/data/28609.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28625.jpg,The view of a city street from the front of a bus,../data/image_classification/data/28625.jpg,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28640.jpg,A young man wearing his cap backwards looks down.,../data/image_classification/data/28640.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28641.jpg,A traffic light hanging over a street next to trees.,../data/image_classification/data/28641.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28647.jpg,Then men are playing a game of baseball in the field.,../data/image_classification/data/28647.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28666.jpg,people walking under a large clock and people sitting under a large umbrella,../data/image_classification/data/28666.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28667.jpg,A table with a vase with flowers is full of treats including a cake.,../data/image_classification/data/28667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28670.jpg,A red fire hydrant sitting on the side of a lake.,../data/image_classification/data/28670.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28677.jpg,a building with some people walking in front of it,../data/image_classification/data/28677.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28688.jpg,A bike of some sort near a home.,../data/image_classification/data/28688.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28690.jpg,Three women stand in front of a rack with wooden barrels.,../data/image_classification/data/28690.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28691.jpg,I hope he doesn't cut his hand with those scissors.,../data/image_classification/data/28691.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28692.jpg,A city bus with surfboards and sails painted on it's side.,../data/image_classification/data/28692.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28695.jpg,People like to have fun with oranges and tangerines by making smiles.,../data/image_classification/data/28695.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28698.jpg,Two different hands are holding partially eaten sugar doughnuts.,../data/image_classification/data/28698.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28705.jpg,A group of young boys and girls on a tennis court holding tennis rackets.,../data/image_classification/data/28705.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28709.jpg,Someone surfing on their surfboard through some waves.,../data/image_classification/data/28709.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28716.jpg,A row fulled of parked luggage carts at an airport.,../data/image_classification/data/28716.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28717.jpg,A young girl laying in bed talking on he phone.,../data/image_classification/data/28717.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28727.jpg,A couple of kids standing next to each other.,../data/image_classification/data/28727.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28731.jpg,Two men that are standing in the sand with surfboards.,../data/image_classification/data/28731.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28732.jpg,"A truck, bus, cars, and motorcycle on a city street.",../data/image_classification/data/28732.jpg,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28736.jpg,A train moves past a cement station platform.,../data/image_classification/data/28736.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28739.jpg,A couple of dogs on a leash are on the bench.,../data/image_classification/data/28739.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28742.jpg,Barely walking age child in snow suit on skis next to adult.,../data/image_classification/data/28742.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
28743.jpg,Three people standing on the beach looking at the shape in the sky,../data/image_classification/data/28743.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28745.jpg,A city street with lots of cars parked on it.,../data/image_classification/data/28745.jpg,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
28753.jpg,two women in a room playing on a Wii.,../data/image_classification/data/28753.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28762.jpg,a person sitting at a table with a dog,../data/image_classification/data/28762.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28763.jpg,a blue korean air airplane sitting on the track,../data/image_classification/data/28763.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28789.jpg,Two pizzas and three cups of drinks sit atop a table.,../data/image_classification/data/28789.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28793.jpg,Personal electronic and office items laid out on a desk,../data/image_classification/data/28793.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28805.jpg,A person blocks the entrance into a building,../data/image_classification/data/28805.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28806.jpg,A calico cat sits on top of a refrigerator in a kitchen.,../data/image_classification/data/28806.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28809.jpg,A person with a racket picking up tennis balls on a court.,../data/image_classification/data/28809.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28827.jpg,A cat hides under a big hat lying under the floor,../data/image_classification/data/28827.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28835.jpg,People cut sandwiches on cutting boards with ingredients nearby.,../data/image_classification/data/28835.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28842.jpg,A boy is flying a two handed kite in the air.,../data/image_classification/data/28842.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28843.jpg,A man on a surfboard riding a wave on the ocean.,../data/image_classification/data/28843.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28855.jpg,A small bird on a floor next to a wall.,../data/image_classification/data/28855.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28865.jpg,a white and black cat is laying on a bed with pillows,../data/image_classification/data/28865.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28874.jpg,A man playing tennis with a tennis racket.,../data/image_classification/data/28874.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28875.jpg,Young people stand in front of a hill where many others are flying kites.,../data/image_classification/data/28875.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28878.jpg,Donuts are being made in a factory.,../data/image_classification/data/28878.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28880.jpg,a dog laying on a couch with a person petting it,../data/image_classification/data/28880.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28892.jpg,a man looking suprised at a big pizza pie,../data/image_classification/data/28892.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28898.jpg,The couple are standing in front of the truck.,../data/image_classification/data/28898.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28900.jpg,A man riding a wave on top of a surfboard.,../data/image_classification/data/28900.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28904.jpg,A man standing outside of a large window.,../data/image_classification/data/28904.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28909.jpg,a man holding a dog under his arm,../data/image_classification/data/28909.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28910.jpg,Woman riding a horse on the dusty ground,../data/image_classification/data/28910.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28912.jpg,A group of people travel through the city.,../data/image_classification/data/28912.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28922.jpg,a person skating on a skateboard on a stone ramp.,../data/image_classification/data/28922.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28937.jpg,person lying on an outside bench with hat over face,../data/image_classification/data/28937.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28943.jpg,A bird flying over a colorful kite in a blue sky.,../data/image_classification/data/28943.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28946.jpg,a person is holding a video game controller,../data/image_classification/data/28946.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28958.jpg,A very cute cat sitting at a table with some food.,../data/image_classification/data/28958.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
